FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-215.csv,2021-02-15 11:04:15.922406, - Python Partest Version 0.5,Final Results:,50,115363.64,542.72,2.04,345.48,0.02,0.00,4.30,0.00,0.12,131.10,1613387053707.50,7.46,2.64,1158832.64,1024.00,6024.71,939.22,0.00,3,133053.64,37.22,8409.27,2384.56,38.40,1613387051322.94,1316498.00,2374.46,169.10,3.12,1613381474.54

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-216.csv,2021-02-15 11:09:15.190668, - Python Partest Version 0.5,Final Results:,50,111187.32,498.14,2.04,331.68,0.00,0.00,1.34,0.00,0.12,129.44,1613387353587.10,9.38,2.44,1158712.16,1024.00,6109.11,939.00,0.00,2,130536.46,45.46,8397.53,2288.42,38.40,1613387351298.68,1316498.00,2276.60,165.38,2.70,1613381998.26

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-217.csv,2021-02-15 11:14:15.739544, - Python Partest Version 0.5,Final Results:,50,117955.60,551.20,2.04,344.58,0.00,0.00,4.62,0.00,0.06,130.56,1613387653714.88,6.50,1.48,1158384.24,1024.00,6317.01,939.64,0.00,1,135174.36,41.12,8694.75,2377.74,39.80,1613387651337.14,1316498.00,2369.74,175.12,3.20,1613381986.12

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-218.csv,2021-02-15 11:19:15.350546, - Python Partest Version 0.5,Final Results:,50,121414.38,547.20,2.04,344.40,0.00,0.00,4.00,0.00,0.00,130.94,1613387953733.28,5.18,1.94,1158333.20,1024.00,6184.52,939.88,0.00,1,137142.76,29.18,8561.70,2377.18,40.63,1613387951356.10,1316498.00,2370.04,185.10,3.48,1613382109.98

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-219.csv,2021-02-15 11:24:15.466058, - Python Partest Version 0.5,Final Results:,50,123151.52,558.34,2.04,347.84,0.00,0.00,5.24,0.00,0.02,130.78,1613388253685.02,5.74,1.58,1158185.84,1024.00,6068.05,939.58,0.00,1,138221.10,36.78,8467.39,2399.34,38.52,1613388251285.66,1316498.00,2392.02,194.76,3.00,1613382351.68

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-22.csv,2021-02-14 18:59:15.875954, - Python Partest Version 0.5,Final Results:,50,172407.62,559.98,2.00,326.92,0.00,0.00,2.26,0.00,0.04,130.28,1613329153724.04,4.92,1.22,1083202.72,1024.00,6395.93,939.22,0.00,1,176346.84,62.62,8713.41,2317.48,39.91,1613329151406.56,1242252.80,2311.34,333.54,3.52,1613321483.54

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-220.csv,2021-02-15 11:29:15.222983, - Python Partest Version 0.5,Final Results:,50,117097.90,525.06,2.04,337.60,0.00,0.00,2.90,0.00,0.04,129.88,1613388553610.08,6.44,2.08,1158694.16,1024.00,6039.55,937.86,0.00,3,133795.96,62.02,8367.07,2327.52,38.08,1613388551282.56,1316498.00,2319.00,181.84,2.26,1613382834.90

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-221.csv,2021-02-15 11:34:15.319858, - Python Partest Version 0.5,Final Results:,50,105541.92,555.16,2.04,342.50,0.02,0.00,3.66,0.00,0.00,131.32,1613388853621.62,10.10,2.68,1159462.88,1024.00,5959.19,936.74,0.02,6,125883.72,37.54,8331.15,2371.96,37.63,1613388851249.66,1316498.00,2359.16,164.88,3.72,1613383616.96

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-222.csv,2021-02-15 11:39:14.943697, - Python Partest Version 0.5,Final Results:,50,112701.10,511.24,2.04,333.12,0.00,0.00,2.32,0.00,0.06,129.36,1613389153625.24,6.90,2.28,1158325.84,1024.00,6213.14,941.02,0.00,0,131015.24,30.58,8512.12,2298.98,38.81,1613389151326.26,1316498.00,2289.80,168.46,2.52,1613383567.62

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-223.csv,2021-02-15 11:44:15.548705, - Python Partest Version 0.5,Final Results:,50,113298.86,513.32,2.04,334.24,0.00,0.00,2.50,0.00,0.06,129.52,1613389453600.16,6.66,1.54,1158347.20,1024.00,6021.55,939.96,0.00,1,131296.38,37.32,8326.71,2305.16,38.79,1613389451295.00,1316498.00,2296.96,176.84,2.68,1613383866.28

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-224.csv,2021-02-15 11:49:15.945135, - Python Partest Version 0.5,Final Results:,50,99624.34,587.26,2.04,356.26,0.06,0.00,6.80,0.00,0.02,132.18,1613389753796.74,10.10,1.64,1159919.44,1024.00,5981.39,936.90,0.00,8,122403.24,41.58,8445.83,2464.44,39.32,1613389751332.30,1316498.00,2452.70,149.76,3.30,1613384789.16

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-225.csv,2021-02-15 11:54:14.932897, - Python Partest Version 0.5,Final Results:,50,100916.54,551.04,2.04,344.36,0.02,0.00,4.54,0.00,0.06,130.52,1613390053687.98,6.68,3.00,1158972.40,1024.00,6073.94,940.92,0.00,2,123724.38,52.38,8449.82,2375.88,39.44,1613390051312.10,1316498.00,2366.20,153.42,2.44,1613385047.70

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-226.csv,2021-02-15 11:59:14.426756, - Python Partest Version 0.5,Final Results:,50,105279.10,488.66,2.04,327.78,0.00,0.00,0.66,0.00,0.06,128.92,1613390353502.64,7.62,1.72,1158284.16,1024.00,6007.64,942.50,0.00,0,126613.68,15.14,8264.28,2256.64,37.37,1613390351246.00,1316498.00,2247.30,155.88,2.22,1613385132.30

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-227.csv,2021-02-15 12:04:15.293753, - Python Partest Version 0.5,Final Results:,50,110429.84,511.24,2.04,335.60,0.00,0.00,2.00,0.00,0.10,130.12,1613390653656.00,6.04,1.34,1158376.32,1024.00,6228.85,941.14,0.00,1,130179.56,33.50,8544.11,2315.26,39.82,1613390651340.74,1316498.00,2307.88,173.50,3.14,1613385267.22

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-228.csv,2021-02-15 12:09:16.020801, - Python Partest Version 0.5,Final Results:,50,118415.28,605.58,2.04,357.40,0.00,0.00,7.66,0.00,0.04,131.68,1613390953781.20,4.52,1.56,1158084.72,1024.00,6048.59,942.00,0.00,0,135358.86,57.10,8517.15,2468.56,37.18,1613390951312.64,1316498.00,2462.48,179.80,3.28,1613385174.50

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-229.csv,2021-02-15 12:14:15.965364, - Python Partest Version 0.5,Final Results:,50,112379.40,556.66,2.04,354.04,0.00,0.00,5.42,0.00,0.08,130.04,1613391253734.12,7.34,1.32,1158362.16,1024.00,6183.34,940.26,0.00,2,131707.18,29.12,8571.38,2388.04,39.10,1613391251346.06,1316498.00,2379.38,172.64,2.72,1613385792.32

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-23.csv,2021-02-14 19:04:14.673357, - Python Partest Version 0.5,Final Results:,50,176077.26,520.94,2.00,319.44,0.02,0.00,0.70,0.00,0.06,128.96,1613329453639.30,4.74,2.16,1083143.92,1024.00,6395.96,939.86,0.00,1,178857.34,24.80,8657.82,2261.86,39.94,1613329451377.44,1242252.80,2254.94,333.20,2.86,1613321608.74

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-230.csv,2021-02-15 12:19:15.348840, - Python Partest Version 0.5,Final Results:,50,117952.92,505.68,2.04,335.96,0.00,0.00,2.28,0.00,0.08,130.30,1613391553703.88,6.04,1.62,1158385.60,1024.00,6217.77,939.24,0.00,2,135456.14,14.04,8534.17,2316.40,39.43,1613391551387.48,1316498.00,2308.74,181.14,2.50,1613385857.92

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-231.csv,2021-02-15 12:24:14.920597, - Python Partest Version 0.5,Final Results:,50,125429.48,506.70,2.00,320.58,0.00,0.00,1.38,0.00,0.06,128.94,1613391853565.42,5.60,1.56,1033043.68,1024.00,6125.39,940.82,0.00,0,140577.84,41.06,8395.57,2270.18,39.06,1613391851295.24,1190848.00,2263.02,186.08,2.04,1613385805.80

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-232.csv,2021-02-15 12:29:15.087071, - Python Partest Version 0.5,Final Results:,50,128870.44,512.28,2.04,334.44,0.00,0.00,1.68,0.00,0.08,128.62,1613392153525.08,4.16,1.24,1157618.32,1024.00,5978.14,940.54,0.00,0,142481.80,28.44,8251.08,2272.94,39.11,1613392151252.14,1316498.00,2267.54,192.52,2.64,1613385959.62

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-233.csv,2021-02-15 12:34:15.716741, - Python Partest Version 0.5,Final Results:,50,127982.44,588.42,2.08,364.08,0.00,0.00,6.36,0.00,0.10,132.06,1613392453716.56,6.50,1.38,1282716.32,1024.00,5919.67,939.52,0.00,2,141766.88,52.10,8373.07,2453.40,36.45,1613392451263.16,1442148.00,2445.50,191.08,2.90,1613386305.00

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-234.csv,2021-02-15 12:39:15.428047, - Python Partest Version 0.5,Final Results:,50,123744.10,542.68,2.08,352.90,0.00,0.00,4.54,0.00,0.04,130.40,1613392753695.40,7.78,2.20,1283566.56,1024.00,6146.24,939.18,0.00,4,138560.64,48.18,8515.68,2369.44,38.01,1613392751325.96,1442148.00,2359.44,187.16,2.96,1613386675.56

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-235.csv,2021-02-15 12:44:15.552563, - Python Partest Version 0.5,Final Results:,50,122397.44,523.72,2.08,347.02,0.00,0.00,3.20,0.00,0.04,129.90,1613393053676.82,7.36,2.10,1283407.36,1024.00,6068.71,939.10,0.00,3,137645.52,52.50,8401.73,2333.02,38.32,1613393051343.80,1442148.00,2323.56,182.48,2.92,1613387028.76

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-236.csv,2021-02-15 12:49:15.595995, - Python Partest Version 0.5,Final Results:,50,113443.56,534.08,2.08,350.30,0.00,0.00,3.96,0.00,0.10,129.80,1613393353651.16,9.44,2.30,1283819.84,1024.00,6011.07,939.48,0.00,4,131685.40,27.60,8365.59,2354.52,38.35,1613393351296.64,1442148.00,2342.78,175.80,2.42,1613387761.92

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-237.csv,2021-02-15 12:54:15.548528, - Python Partest Version 0.5,Final Results:,50,120222.18,522.70,2.08,345.40,0.00,0.00,2.44,0.00,0.04,130.14,1613393653710.48,4.68,2.92,1282899.84,1024.00,6547.78,942.14,0.00,0,136486.76,46.24,8867.76,2319.98,40.17,1613393651390.50,1442148.00,2312.36,196.92,2.80,1613387812.04

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-238.csv,2021-02-15 12:59:15.397203, - Python Partest Version 0.5,Final Results:,50,117818.36,522.28,2.08,348.76,0.00,0.00,3.88,0.00,0.12,129.76,1613393953692.96,6.88,1.16,1283261.52,1024.00,6101.40,940.94,0.00,2,134480.16,41.62,8442.66,2341.26,36.14,1613393951351.70,1442148.00,2333.18,182.90,2.10,1613388167.82

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-239.csv,2021-02-15 13:04:15.255164, - Python Partest Version 0.5,Final Results:,50,115464.54,528.74,2.14,362.48,0.00,0.00,3.24,0.00,0.02,130.48,1613394253710.38,7.86,2.58,1445339.20,1024.00,6298.94,938.82,0.00,4,133173.64,38.00,8642.66,2343.72,38.50,1613394251366.64,1604535.76,2333.28,161.30,2.12,1613388481.30

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-24.csv,2021-02-14 19:09:15.441032, - Python Partest Version 0.5,Final Results:,50,169186.14,550.58,2.00,323.32,0.00,0.00,1.92,0.00,0.06,129.40,1613329753741.86,7.52,1.10,1083504.88,1024.00,6600.57,938.24,0.00,3,173346.44,59.06,8895.65,2295.08,40.55,1613329751446.78,1242252.80,2286.46,308.60,3.46,1613322112.02

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-240.csv,2021-02-15 13:09:15.391323, - Python Partest Version 0.5,Final Results:,50,108354.74,546.52,2.10,357.12,0.02,0.00,4.06,0.00,0.04,130.94,1613394553704.30,7.50,1.18,1320472.88,1024.00,5985.18,939.00,0.00,3,128319.38,59.00,8357.96,2372.78,37.23,1613394551331.52,1478885.76,2364.10,132.36,2.68,1613389050.24

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-241.csv,2021-02-15 13:14:14.482138, - Python Partest Version 0.5,Final Results:,50,107649.38,494.82,2.10,342.14,0.00,0.00,0.88,0.00,0.02,128.84,1613394853552.28,7.62,3.50,1320204.24,1024.00,6077.52,939.60,0.00,2,128168.08,41.14,8340.46,2262.94,37.75,1613394851289.34,1478885.76,2251.80,137.00,1.48,1613389445.70

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-242.csv,2021-02-15 13:19:15.158277, - Python Partest Version 0.5,Final Results:,50,110137.30,496.28,2.10,347.06,0.00,0.00,2.00,0.00,0.04,129.42,1613395153549.34,6.70,2.28,1320436.64,1024.00,5917.72,938.42,0.00,3,129691.68,31.20,8215.38,2297.66,36.91,1613395151251.68,1478885.76,2288.68,139.64,1.84,1613389614.60

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-243.csv,2021-02-15 13:24:15.615232, - Python Partest Version 0.5,Final Results:,50,117227.04,587.82,2.10,366.38,0.00,0.00,6.52,0.00,0.06,131.46,1613395453684.96,4.38,2.76,1319687.84,1024.00,5904.49,940.62,0.00,0,134608.84,28.62,8339.43,2434.94,37.01,1613395451250.02,1478885.76,2427.80,149.50,1.84,1613389614.60

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-244.csv,2021-02-15 13:29:15.492312, - Python Partest Version 0.5,Final Results:,50,118819.68,539.12,2.10,360.22,0.00,0.00,5.22,0.00,0.04,130.86,1613395753693.88,6.28,1.56,1319960.64,1024.00,5970.12,939.62,0.00,2,135768.40,23.70,8361.54,2391.42,37.90,1613395751302.44,1478885.76,2383.58,156.12,2.30,1613389881.42

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-245.csv,2021-02-15 13:34:15.468736, - Python Partest Version 0.5,Final Results:,50,122356.78,508.16,2.10,352.02,0.00,0.00,2.94,0.00,0.04,130.32,1613396053731.04,4.90,1.24,1319670.40,1024.00,6348.58,940.36,0.00,1,138076.02,25.94,8681.20,2332.62,41.44,1613396051398.42,1478885.76,2326.46,164.88,1.88,1613390035.86

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-246.csv,2021-02-15 13:39:15.378833, - Python Partest Version 0.5,Final Results:,50,120287.80,544.60,2.10,358.58,0.02,0.00,4.92,0.00,0.08,130.72,1613396353695.98,6.30,1.60,1319733.20,1024.00,6020.62,938.98,0.00,2,137023.88,60.24,8405.86,2385.24,37.83,1613396351310.74,1478885.76,2377.34,166.76,2.90,1613390469.44

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-247.csv,2021-02-15 13:44:15.544438, - Python Partest Version 0.5,Final Results:,50,116439.26,513.10,2.10,351.80,0.00,0.00,3.34,0.00,0.04,129.84,1613396653670.42,7.64,2.64,1320265.12,1024.00,6000.57,938.56,0.00,4,134013.24,27.66,8335.75,2335.18,39.08,1613396651335.24,1478885.76,2324.90,150.54,1.78,1613390902.56

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-248.csv,2021-02-15 13:49:15.602736, - Python Partest Version 0.5,Final Results:,50,113068.16,530.38,2.10,349.72,0.00,0.00,2.46,0.00,0.00,129.94,1613396953718.94,8.36,2.26,1320211.68,1024.00,6367.60,938.04,0.00,3,131701.12,64.92,8685.66,2318.06,40.17,1613396951400.88,1478885.76,2307.44,144.88,1.60,1613391355.32

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-249.csv,2021-02-15 13:54:14.913032, - Python Partest Version 0.5,Final Results:,50,107419.68,516.08,2.10,348.18,0.02,0.00,2.40,0.00,0.08,129.66,1613397253596.56,7.48,2.12,1320171.36,1024.00,6076.79,939.32,0.00,3,127834.08,52.14,8384.49,2307.70,38.45,1613397251288.86,1478885.76,2298.06,140.60,1.76,1613391905.10

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-25.csv,2021-02-14 19:14:15.654643, - Python Partest Version 0.5,Final Results:,50,140254.64,570.48,2.00,337.16,0.04,0.00,4.80,0.00,0.06,130.60,1613330053751.24,13.92,2.48,1085651.76,1024.00,6041.31,933.34,0.00,11,153140.38,36.68,8436.81,2395.50,38.33,1613330051355.74,1242252.80,2379.10,240.24,2.72,1613323575.14

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-250.csv,2021-02-15 13:59:15.381057, - Python Partest Version 0.5,Final Results:,50,101989.90,540.36,2.10,358.68,0.00,0.00,4.26,0.00,0.00,131.22,1613397553713.94,9.08,1.94,1320428.64,1024.00,6103.70,938.86,0.00,4,124068.00,39.94,8488.96,2385.26,38.74,1613397551328.66,1478885.76,2374.22,144.66,2.82,1613392466.60

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-251.csv,2021-02-15 14:04:15.174918, - Python Partest Version 0.5,Final Results:,50,105089.36,526.74,2.10,355.36,0.00,0.00,3.54,0.00,0.06,130.88,1613397853628.36,6.24,1.96,1319836.40,1024.00,6059.59,941.60,0.00,1,126623.68,55.46,8418.57,2358.98,38.42,1613397851269.38,1478885.76,2350.76,165.72,4.52,1613392721.48

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-252.csv,2021-02-15 14:09:15.115437, - Python Partest Version 0.5,Final Results:,50,103677.80,523.86,2.10,355.68,0.00,0.00,4.06,0.00,0.08,130.54,1613398153669.60,7.02,1.98,1320250.88,1024.00,5978.44,939.18,0.00,3,125095.20,29.30,8339.08,2360.64,39.85,1613398151308.96,1478885.76,2351.64,153.30,2.18,1613393011.52

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-253.csv,2021-02-15 14:14:16.055597, - Python Partest Version 0.5,Final Results:,50,113129.10,528.98,2.10,355.44,0.00,0.00,3.88,0.00,0.06,130.40,1613398453704.58,5.48,1.86,1319449.12,1024.00,6090.41,941.14,0.00,0,131762.06,40.98,8448.09,2357.68,37.63,1613398451346.90,1478885.76,2350.32,163.70,2.22,1613392890.14

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-254.csv,2021-02-15 14:19:15.346210, - Python Partest Version 0.5,Final Results:,50,107732.96,553.94,2.10,360.92,0.00,0.00,5.50,0.00,0.10,130.82,1613398753742.92,5.64,1.24,1319688.72,1024.00,6203.79,940.78,0.02,1,128322.64,46.20,8603.21,2399.42,38.92,1613398751343.50,1478885.76,2392.54,152.56,3.38,1613393452.94

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-255.csv,2021-02-15 14:24:15.637251, - Python Partest Version 0.5,Final Results:,50,114409.80,540.64,2.10,356.90,0.00,0.00,4.20,0.00,0.08,130.68,1613399053763.96,6.22,1.64,1319558.96,1024.00,6153.99,940.66,0.00,2,132777.44,48.18,8522.97,2368.98,38.08,1613399051394.98,1478885.76,2361.10,163.50,2.54,1613393461.42

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-256.csv,2021-02-15 14:29:14.927173, - Python Partest Version 0.5,Final Results:,50,112367.18,538.14,2.06,350.54,0.00,0.00,4.02,0.00,0.10,129.38,1613399353679.32,7.10,1.88,1195090.08,1024.00,6270.89,939.28,0.00,3,131578.02,39.82,8611.91,2341.02,38.94,1613399351338.30,1353235.76,2332.04,154.26,1.88,1613393955.80

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-257.csv,2021-02-15 14:34:14.589790, - Python Partest Version 0.5,Final Results:,50,114028.18,497.72,2.06,335.66,0.00,0.00,1.28,0.00,0.08,129.46,1613399653572.60,5.68,2.46,1194682.80,1024.00,6224.92,940.80,0.00,1,132669.52,32.48,8507.58,2282.66,38.87,1613399651289.94,1353235.76,2274.52,161.92,2.08,1613394179.64

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-258.csv,2021-02-15 14:39:15.460771, - Python Partest Version 0.5,Final Results:,50,115467.18,495.32,2.06,335.78,0.00,0.00,1.46,0.00,0.08,129.60,1613399953661.12,7.22,1.74,1194631.60,1024.00,6062.86,941.06,0.00,2,133512.68,24.04,8346.26,2283.40,37.73,1613399951377.72,1353235.76,2274.40,169.24,2.18,1613394396.78

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-259.csv,2021-02-15 14:44:15.736217, - Python Partest Version 0.5,Final Results:,50,119337.88,560.84,2.06,353.28,0.02,0.00,4.54,0.00,0.06,132.08,1613400253695.24,5.36,2.34,1194491.20,1024.00,5977.55,941.80,0.00,1,136642.96,61.06,8384.61,2407.06,37.46,1613400251288.18,1353235.76,2399.36,179.16,2.30,1613394579.70

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-26.csv,2021-02-14 19:19:15.952076, - Python Partest Version 0.5,Final Results:,50,110543.42,725.60,2.00,379.10,0.00,0.00,15.46,0.00,0.08,134.60,1613330354051.82,15.26,4.44,1075670.48,1024.00,5960.81,934.40,0.00,10,131766.30,107.38,8660.63,2699.82,37.26,1613330351352.00,1231726.08,2680.10,156.74,2.92,1613324985.48

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-260.csv,2021-02-15 14:49:15.774967, - Python Partest Version 0.5,Final Results:,50,126049.28,560.18,2.06,357.34,0.00,0.00,6.06,0.00,0.02,131.92,1613400553782.94,4.86,1.54,1194073.20,1024.00,6268.37,942.22,0.00,0,141217.42,21.66,8707.55,2439.18,37.46,1613400551343.76,1353235.76,2432.78,198.22,4.10,1613394628.62

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-261.csv,2021-02-15 14:54:16.202196, - Python Partest Version 0.5,Final Results:,50,122436.16,572.62,2.06,352.48,0.00,0.00,5.38,0.00,0.08,130.94,1613400853706.78,7.54,1.86,1194634.24,1024.00,6151.41,939.28,0.00,3,139095.48,71.50,8556.09,2404.68,37.95,1613400851302.10,1353235.76,2395.28,204.76,3.12,1613395109.66

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-262.csv,2021-02-15 14:59:15.268571, - Python Partest Version 0.5,Final Results:,50,129332.72,537.52,2.06,342.74,0.00,0.00,3.04,0.00,0.06,130.12,1613401153631.12,4.42,2.68,1194029.68,1024.00,6285.67,940.76,0.00,0,143633.58,70.64,8615.41,2329.74,39.46,1613401151301.38,1353235.76,2322.64,210.38,1.96,1613395105.00

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-263.csv,2021-02-15 15:04:16.110566, - Python Partest Version 0.5,Final Results:,50,129570.92,525.12,2.06,339.28,0.00,0.00,2.44,0.00,0.04,129.88,1613401453712.96,6.90,2.40,1194180.80,1024.00,6193.51,940.56,0.00,2,143550.92,35.68,8504.95,2311.44,39.37,1613401451401.52,1353235.76,2302.10,200.68,3.20,1613395366.88

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-264.csv,2021-02-15 15:09:15.475125, - Python Partest Version 0.5,Final Results:,50,124865.18,512.18,2.06,341.32,0.00,0.00,2.64,0.00,0.04,130.14,1613401753634.30,7.52,1.80,1194657.76,1024.00,6063.65,938.48,0.00,4,140255.34,21.40,8388.65,2325.00,39.78,1613401751309.30,1353235.76,2315.68,192.76,2.22,1613395814.74

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-265.csv,2021-02-15 15:14:15.893083, - Python Partest Version 0.5,Final Results:,50,124155.56,583.96,2.06,360.28,0.02,0.00,7.16,0.00,0.00,132.02,1613402053821.60,6.40,2.46,1194206.24,1024.00,6362.27,938.76,0.00,1,139716.92,43.38,8822.41,2460.14,38.86,1613402051361.46,1353235.76,2451.28,180.74,2.96,1613396119.50

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-266.csv,2021-02-15 15:19:15.273465, - Python Partest Version 0.5,Final Results:,50,126920.30,535.42,2.06,342.66,0.00,0.00,2.88,0.00,0.06,130.36,1613402353621.06,6.82,1.48,1194317.36,1024.00,6080.72,939.52,0.00,2,141656.10,51.26,8415.32,2334.60,38.89,1613402351286.46,1353235.76,2326.30,194.14,2.88,1613396367.12

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-267.csv,2021-02-15 15:24:15.526856, - Python Partest Version 0.5,Final Results:,50,126331.84,565.70,2.00,334.66,0.00,0.00,4.48,0.00,0.08,130.24,1613402653665.20,5.82,1.50,1032943.20,1024.00,6000.53,940.80,0.00,1,141308.76,61.90,8370.83,2370.30,38.77,1613402651294.90,1190848.00,2362.98,194.32,2.30,1613396718.52

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-268.csv,2021-02-15 15:29:15.332837, - Python Partest Version 0.5,Final Results:,50,121486.78,560.42,2.00,338.54,0.00,0.00,4.80,0.00,0.08,130.98,1613402953654.96,8.72,1.34,1033828.96,1024.00,5879.46,938.14,0.00,5,138250.86,46.06,8276.84,2397.38,37.97,1613402951257.58,1190848.00,2387.30,185.72,2.20,1613397264.34

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-269.csv,2021-02-15 15:34:15.979841, - Python Partest Version 0.5,Final Results:,50,116828.04,541.44,2.00,339.18,0.00,0.00,4.90,0.00,0.00,131.62,1613403253668.12,8.48,2.44,1033713.36,1024.00,5869.28,940.06,0.00,3,134956.58,30.12,8278.54,2409.26,36.78,1613403251258.86,1190848.00,2398.34,178.32,3.48,1613397748.30

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-27.csv,2021-02-14 19:24:14.693783, - Python Partest Version 0.5,Final Results:,50,98108.70,513.48,2.00,318.90,0.02,0.00,0.66,0.00,0.00,129.54,1613330653693.24,12.60,2.52,1075202.64,1024.00,6430.41,937.74,0.00,6,123514.40,81.64,8698.65,2268.24,40.42,1613330651425.00,1231726.08,2253.12,144.40,2.54,1613325825.24

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-270.csv,2021-02-15 15:39:15.958098, - Python Partest Version 0.5,Final Results:,50,110058.86,556.90,2.00,335.66,0.00,0.00,4.60,0.00,0.06,130.80,1613403553701.42,7.62,1.70,1033658.00,1024.00,5947.40,940.28,0.04,2,130769.84,59.72,8332.74,2385.34,37.12,1613403551316.08,1190848.00,2376.00,185.66,4.28,1613398457.50

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-271.csv,2021-02-15 15:44:15.509390, - Python Partest Version 0.5,Final Results:,50,111033.36,510.58,2.00,326.64,0.00,0.00,2.70,0.00,0.04,129.78,1613403853696.94,8.02,2.28,1034090.56,1024.00,6153.40,939.76,0.00,4,131087.04,22.46,8470.70,2317.30,38.15,1613403851379.64,1190848.00,2306.98,181.90,2.76,1613398661.70

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-272.csv,2021-02-15 15:49:15.377125, - Python Partest Version 0.5,Final Results:,50,114386.40,558.36,2.00,334.28,0.00,0.00,4.00,0.00,0.06,130.66,1613404153732.68,5.40,1.80,1033231.12,1024.00,6222.09,942.82,0.00,0,133537.90,75.74,8588.35,2366.26,37.09,1613404151366.42,1190848.00,2358.90,188.48,2.06,1613398818.98

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-273.csv,2021-02-15 15:54:15.011488, - Python Partest Version 0.5,Final Results:,50,100991.56,532.92,2.00,328.62,0.04,0.00,3.08,0.00,0.06,130.06,1613404453734.58,11.24,1.80,1034833.12,1024.00,6051.06,935.54,0.00,7,124142.20,48.46,8385.28,2334.22,37.69,1613404451400.36,1190848.00,2321.18,153.72,2.42,1613399643.98

