 zAll,uses,avg_contextSwitches,avg_contextSwitchesDelta,avg_cpuCores,avg_cpuIdleDelta,avg_cpuIowaitDelta,avg_cpuIrqDelta,avg_cpuKrnDelta,avg_cpuNiceDelta,avg_cpuSoftIrqDelta,avg_cpuUsrDelta,avg_endTime,avg_frameworkRuntime,avg_frameworkRuntimeDeltas,avg_freeMemory,avg_functionMemory,avg_latency,avg_majorPageFaults,avg_majorPageFaultsDelta,sum_newcontainer,avg_pageFaults,avg_pageFaultsDelta,avg_roundTripTime,avg_runtime,avg_runtimeOverlap,avg_startTime,avg_totalMemory,avg_userRuntime,avg_vmcpusteal,avg_vmcpustealDelta,avg_vmuptime
Final Results:,50,127982.44,588.42,2.08,364.08,0,0,6.36,0,0.1,132.06,1.61339E+12,6.5,1.38,1282716.32,1024,5919.67,939.52,0,2,141766.88,52.1,8373.07,2453.4,36.45,1.61339E+12,1442148,2445.5,191.08,2.9,1613386305
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,123744.1,542.68,2.08,352.9,0,0,4.54,0,0.04,130.4,1.61339E+12,7.78,2.2,1283566.56,1024,6146.24,939.18,0,4,138560.64,48.18,8515.68,2369.44,38.01,1.61339E+12,1442148,2359.44,187.16,2.96,1613386676
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,122397.44,523.72,2.08,347.02,0,0,3.2,0,0.04,129.9,1.61339E+12,7.36,2.1,1283407.36,1024,6068.71,939.1,0,3,137645.52,52.5,8401.73,2333.02,38.32,1.61339E+12,1442148,2323.56,182.48,2.92,1613387029
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,113443.56,534.08,2.08,350.3,0,0,3.96,0,0.1,129.8,1.61339E+12,9.44,2.3,1283819.84,1024,6011.07,939.48,0,4,131685.4,27.6,8365.59,2354.52,38.35,1.61339E+12,1442148,2342.78,175.8,2.42,1613387762
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,120222.18,522.7,2.08,345.4,0,0,2.44,0,0.04,130.14,1.61339E+12,4.68,2.92,1282899.84,1024,6547.78,942.14,0,0,136486.76,46.24,8867.76,2319.98,40.17,1.61339E+12,1442148,2312.36,196.92,2.8,1613387812
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,117818.36,522.28,2.08,348.76,0,0,3.88,0,0.12,129.76,1.61339E+12,6.88,1.16,1283261.52,1024,6101.4,940.94,0,2,134480.16,41.62,8442.66,2341.26,36.14,1.61339E+12,1442148,2333.18,182.9,2.1,1613388168
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,115464.54,528.74,2.14,362.48,0,0,3.24,0,0.02,130.48,1.61339E+12,7.86,2.58,1445339.2,1024,6298.94,938.82,0,4,133173.64,38,8642.66,2343.72,38.5,1.61339E+12,1604535.76,2333.28,161.3,2.12,1613388481
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,169186.14,550.58,2,323.32,0,0,1.92,0,0.06,129.4,1.61333E+12,7.52,1.1,1083504.88,1024,6600.57,938.24,0,3,173346.44,59.06,8895.65,2295.08,40.55,1.61333E+12,1242252.8,2286.46,308.6,3.46,1613322112
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,108354.74,546.52,2.1,357.12,0.02,0,4.06,0,0.04,130.94,1.61339E+12,7.5,1.18,1320472.88,1024,5985.18,939,0,3,128319.38,59,8357.96,2372.78,37.23,1.61339E+12,1478885.76,2364.1,132.36,2.68,1613389050
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,107649.38,494.82,2.1,342.14,0,0,0.88,0,0.02,128.84,1.61339E+12,7.62,3.5,1320204.24,1024,6077.52,939.6,0,2,128168.08,41.14,8340.46,2262.94,37.75,1.61339E+12,1478885.76,2251.8,137,1.48,1613389446
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,110137.3,496.28,2.1,347.06,0,0,2,0,0.04,129.42,1.6134E+12,6.7,2.28,1320436.64,1024,5917.72,938.42,0,3,129691.68,31.2,8215.38,2297.66,36.91,1.6134E+12,1478885.76,2288.68,139.64,1.84,1613389615
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,117227.04,587.82,2.1,366.38,0,0,6.52,0,0.06,131.46,1.6134E+12,4.38,2.76,1319687.84,1024,5904.49,940.62,0,0,134608.84,28.62,8339.43,2434.94,37.01,1.6134E+12,1478885.76,2427.8,149.5,1.84,1613389615
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,118819.68,539.12,2.1,360.22,0,0,5.22,0,0.04,130.86,1.6134E+12,6.28,1.56,1319960.64,1024,5970.12,939.62,0,2,135768.4,23.7,8361.54,2391.42,37.9,1.6134E+12,1478885.76,2383.58,156.12,2.3,1613389881
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,122356.78,508.16,2.1,352.02,0,0,2.94,0,0.04,130.32,1.6134E+12,4.9,1.24,1319670.4,1024,6348.58,940.36,0,1,138076.02,25.94,8681.2,2332.62,41.44,1.6134E+12,1478885.76,2326.46,164.88,1.88,1613390036
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,120287.8,544.6,2.1,358.58,0.02,0,4.92,0,0.08,130.72,1.6134E+12,6.3,1.6,1319733.2,1024,6020.62,938.98,0,2,137023.88,60.24,8405.86,2385.24,37.83,1.6134E+12,1478885.76,2377.34,166.76,2.9,1613390469
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,116439.26,513.1,2.1,351.8,0,0,3.34,0,0.04,129.84,1.6134E+12,7.64,2.64,1320265.12,1024,6000.57,938.56,0,4,134013.24,27.66,8335.75,2335.18,39.08,1.6134E+12,1478885.76,2324.9,150.54,1.78,1613390903
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,113068.16,530.38,2.1,349.72,0,0,2.46,0,0,129.94,1.6134E+12,8.36,2.26,1320211.68,1024,6367.6,938.04,0,3,131701.12,64.92,8685.66,2318.06,40.17,1.6134E+12,1478885.76,2307.44,144.88,1.6,1613391355
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,107419.68,516.08,2.1,348.18,0.02,0,2.4,0,0.08,129.66,1.6134E+12,7.48,2.12,1320171.36,1024,6076.79,939.32,0,3,127834.08,52.14,8384.49,2307.7,38.45,1.6134E+12,1478885.76,2298.06,140.6,1.76,1613391905
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,140254.64,570.48,2,337.16,0.04,0,4.8,0,0.06,130.6,1.61333E+12,13.92,2.48,1085651.76,1024,6041.31,933.34,0,11,153140.38,36.68,8436.81,2395.5,38.33,1.61333E+12,1242252.8,2379.1,240.24,2.72,1613323575
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,101989.9,540.36,2.1,358.68,0,0,4.26,0,0,131.22,1.6134E+12,9.08,1.94,1320428.64,1024,6103.7,938.86,0,4,124068,39.94,8488.96,2385.26,38.74,1.6134E+12,1478885.76,2374.22,144.66,2.82,1613392467
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,105089.36,526.74,2.1,355.36,0,0,3.54,0,0.06,130.88,1.6134E+12,6.24,1.96,1319836.4,1024,6059.59,941.6,0,1,126623.68,55.46,8418.57,2358.98,38.42,1.6134E+12,1478885.76,2350.76,165.72,4.52,1613392721
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,103677.8,523.86,2.1,355.68,0,0,4.06,0,0.08,130.54,1.6134E+12,7.02,1.98,1320250.88,1024,5978.44,939.18,0,3,125095.2,29.3,8339.08,2360.64,39.85,1.6134E+12,1478885.76,2351.64,153.3,2.18,1613393012
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,113129.1,528.98,2.1,355.44,0,0,3.88,0,0.06,130.4,1.6134E+12,5.48,1.86,1319449.12,1024,6090.41,941.14,0,0,131762.06,40.98,8448.09,2357.68,37.63,1.6134E+12,1478885.76,2350.32,163.7,2.22,1613392890
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,107732.96,553.94,2.1,360.92,0,0,5.5,0,0.1,130.82,1.6134E+12,5.64,1.24,1319688.72,1024,6203.79,940.78,0.02,1,128322.64,46.2,8603.21,2399.42,38.92,1.6134E+12,1478885.76,2392.54,152.56,3.38,1613393453
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,114409.8,540.64,2.1,356.9,0,0,4.2,0,0.08,130.68,1.6134E+12,6.22,1.64,1319558.96,1024,6153.99,940.66,0,2,132777.44,48.18,8522.97,2368.98,38.08,1.6134E+12,1478885.76,2361.1,163.5,2.54,1613393461
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,112367.18,538.14,2.06,350.54,0,0,4.02,0,0.1,129.38,1.6134E+12,7.1,1.88,1195090.08,1024,6270.89,939.28,0,3,131578.02,39.82,8611.91,2341.02,38.94,1.6134E+12,1353235.76,2332.04,154.26,1.88,1613393956
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,114028.18,497.72,2.06,335.66,0,0,1.28,0,0.08,129.46,1.6134E+12,5.68,2.46,1194682.8,1024,6224.92,940.8,0,1,132669.52,32.48,8507.58,2282.66,38.87,1.6134E+12,1353235.76,2274.52,161.92,2.08,1613394180
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,115467.18,495.32,2.06,335.78,0,0,1.46,0,0.08,129.6,1.6134E+12,7.22,1.74,1194631.6,1024,6062.86,941.06,0,2,133512.68,24.04,8346.26,2283.4,37.73,1.6134E+12,1353235.76,2274.4,169.24,2.18,1613394397
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,119337.88,560.84,2.06,353.28,0.02,0,4.54,0,0.06,132.08,1.6134E+12,5.36,2.34,1194491.2,1024,5977.55,941.8,0,1,136642.96,61.06,8384.61,2407.06,37.46,1.6134E+12,1353235.76,2399.36,179.16,2.3,1613394580
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,110543.42,725.6,2,379.1,0,0,15.46,0,0.08,134.6,1.61333E+12,15.26,4.44,1075670.48,1024,5960.81,934.4,0,10,131766.3,107.38,8660.63,2699.82,37.26,1.61333E+12,1231726.08,2680.1,156.74,2.92,1613324985
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,126049.28,560.18,2.06,357.34,0,0,6.06,0,0.02,131.92,1.6134E+12,4.86,1.54,1194073.2,1024,6268.37,942.22,0,0,141217.42,21.66,8707.55,2439.18,37.46,1.6134E+12,1353235.76,2432.78,198.22,4.1,1613394629
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,122436.16,572.62,2.06,352.48,0,0,5.38,0,0.08,130.94,1.6134E+12,7.54,1.86,1194634.24,1024,6151.41,939.28,0,3,139095.48,71.5,8556.09,2404.68,37.95,1.6134E+12,1353235.76,2395.28,204.76,3.12,1613395110
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,129332.72,537.52,2.06,342.74,0,0,3.04,0,0.06,130.12,1.6134E+12,4.42,2.68,1194029.68,1024,6285.67,940.76,0,0,143633.58,70.64,8615.41,2329.74,39.46,1.6134E+12,1353235.76,2322.64,210.38,1.96,1613395105
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,129570.92,525.12,2.06,339.28,0,0,2.44,0,0.04,129.88,1.6134E+12,6.9,2.4,1194180.8,1024,6193.51,940.56,0,2,143550.92,35.68,8504.95,2311.44,39.37,1.6134E+12,1353235.76,2302.1,200.68,3.2,1613395367
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,124865.18,512.18,2.06,341.32,0,0,2.64,0,0.04,130.14,1.6134E+12,7.52,1.8,1194657.76,1024,6063.65,938.48,0,4,140255.34,21.4,8388.65,2325,39.78,1.6134E+12,1353235.76,2315.68,192.76,2.22,1613395815
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,124155.56,583.96,2.06,360.28,0.02,0,7.16,0,0,132.02,1.6134E+12,6.4,2.46,1194206.24,1024,6362.27,938.76,0,1,139716.92,43.38,8822.41,2460.14,38.86,1.6134E+12,1353235.76,2451.28,180.74,2.96,1613396120
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,126920.3,535.42,2.06,342.66,0,0,2.88,0,0.06,130.36,1.6134E+12,6.82,1.48,1194317.36,1024,6080.72,939.52,0,2,141656.1,51.26,8415.32,2334.6,38.89,1.6134E+12,1353235.76,2326.3,194.14,2.88,1613396367
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,126331.84,565.7,2,334.66,0,0,4.48,0,0.08,130.24,1.6134E+12,5.82,1.5,1032943.2,1024,6000.53,940.8,0,1,141308.76,61.9,8370.83,2370.3,38.77,1.6134E+12,1190848,2362.98,194.32,2.3,1613396719
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,121486.78,560.42,2,338.54,0,0,4.8,0,0.08,130.98,1.6134E+12,8.72,1.34,1033828.96,1024,5879.46,938.14,0,5,138250.86,46.06,8276.84,2397.38,37.97,1.6134E+12,1190848,2387.3,185.72,2.2,1613397264
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,116828.04,541.44,2,339.18,0,0,4.9,0,0,131.62,1.6134E+12,8.48,2.44,1033713.36,1024,5869.28,940.06,0,3,134956.58,30.12,8278.54,2409.26,36.78,1.6134E+12,1190848,2398.34,178.32,3.48,1613397748
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,98108.7,513.48,2,318.9,0.02,0,0.66,0,0,129.54,1.61333E+12,12.6,2.52,1075202.64,1024,6430.41,937.74,0,6,123514.4,81.64,8698.65,2268.24,40.42,1.61333E+12,1231726.08,2253.12,144.4,2.54,1613325825
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,110058.86,556.9,2,335.66,0,0,4.6,0,0.06,130.8,1.6134E+12,7.62,1.7,1033658,1024,5947.4,940.28,0.04,2,130769.84,59.72,8332.74,2385.34,37.12,1.6134E+12,1190848,2376,185.66,4.28,1613398458
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,111033.36,510.58,2,326.64,0,0,2.7,0,0.04,129.78,1.6134E+12,8.02,2.28,1034090.56,1024,6153.4,939.76,0,4,131087.04,22.46,8470.7,2317.3,38.15,1.6134E+12,1190848,2306.98,181.9,2.76,1613398662
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,114386.4,558.36,2,334.28,0,0,4,0,0.06,130.66,1.6134E+12,5.4,1.8,1033231.12,1024,6222.09,942.82,0,0,133537.9,75.74,8588.35,2366.26,37.09,1.6134E+12,1190848,2358.9,188.48,2.06,1613398819
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,100991.56,532.92,2,328.62,0.04,0,3.08,0,0.06,130.06,1.6134E+12,11.24,1.8,1034833.12,1024,6051.06,935.54,0,7,124142.2,48.46,8385.28,2334.22,37.69,1.6134E+12,1190848,2321.18,153.72,2.42,1613399644
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,103800.74,531.96,2,333.42,0,0,4.04,0,0.04,130.62,1.6134E+12,7.48,1.86,1034011.84,1024,6072.74,939.08,0,2,126365.5,28.5,8437.26,2364.52,38.3,1.6134E+12,1190848,2355.14,149.82,2.58,1613399796
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,88939.42,553.76,2,333.08,0,0,4.46,0,0.06,130.22,1.61341E+12,11.38,1.94,1045437.68,1024,6403.97,936.96,0,6,116337.8,46.42,8772.69,2368.72,39.22,1.61341E+12,1201374.72,2355.38,131.8,3.88,1613400765
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,92197.34,483.32,2,320.76,0.02,0,0.94,0,0.02,129.8,1.61341E+12,8.28,2.84,1044596.96,1024,6443.67,940.54,0,1,118942.44,30.96,8724.07,2280.4,40.23,1.61341E+12,1201374.72,2269.28,150.6,3.48,1613400969
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,95902.8,631.86,2,358.76,0,0,10,0,0.1,133.02,1.61341E+12,6.06,2.12,1044244.32,1024,6445.63,941.88,0,0,121197.7,65.12,8991.89,2546.26,39.37,1.61341E+12,1201374.72,2538.08,156.58,4.18,1613401084
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,99926.8,505.72,2,328.04,0,0,2.84,0,0,129.88,1.61341E+12,5.88,1.46,1044663.12,1024,6155.33,939,0,2,124214.78,13.28,8481.09,2325.76,39.01,1.61341E+12,1201374.72,2318.42,166.36,3.06,1613401256
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,104125.26,554.32,2,337.22,0,0,5.2,0,0.08,130.64,1.61341E+12,5.04,2.18,1044430.96,1024,6100.65,939.52,0,1,126878.44,55.98,8490.17,2389.52,39.04,1.61341E+12,1201374.72,2382.3,158.94,3.08,1613401323
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,93706.42,535.94,2,327.44,0,0,2.44,0,0.04,130.24,1.61333E+12,10.14,2.98,1074682,1024,6291.01,939.52,0,2,119887.94,46.14,8618.61,2327.6,39.25,1.61333E+12,1231726.08,2314.48,126.58,3.06,1613326286
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,97297.02,502.98,2,323.96,0,0,1.72,0,0.04,129.62,1.61341E+12,8.2,2.1,1045130,1024,6374.78,935.62,0,4,122147.66,18.1,8673.82,2299.04,38.72,1.61341E+12,1201374.72,2288.72,142.88,2.74,1613401881
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,95850.96,498.62,2,324.46,0,0,2.12,0,0.06,129.28,1.61341E+12,7.78,1.34,1045036.48,1024,6064.28,936.32,0,3,120867.42,29.12,8362.82,2298.54,38.84,1.61341E+12,1201374.72,2289.42,150.26,2.5,1613402257
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,100331.2,538.44,2,336.74,0,0,4.7,0,0.08,130.56,1.61341E+12,5.96,2.04,1054891.28,1024,5799.52,938,0,0,124091.26,19.02,8186.4,2386.88,36.33,1.61341E+12,1211901.44,2378.88,162.46,2.76,1613402376
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,107056.88,514.48,2,327,0,0,2.92,0,0.08,129.48,1.61341E+12,5.44,1.88,1044120.64,1024,6272.36,937.74,0,0,128524.56,24.12,8588.4,2316.04,38.43,1.61341E+12,1201374.72,2308.72,171.9,2.58,1613402401
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,111368.9,548.78,2,336.02,0.02,0,4.68,0,0.04,131.2,1.61341E+12,6.16,1.36,1044398,1024,6128.43,937.28,0,2,131717.08,23.58,8522.09,2393.66,38.78,1.61341E+12,1201374.72,2386.14,183.7,6.14,1613402531
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,115276.64,522.64,2,328.08,0,0,2.94,0,0.02,130.46,1.61341E+12,4.68,1.68,1044001.6,1024,5921.45,938.38,0,0,134331.2,36.08,8263.07,2341.62,38.4,1.61341E+12,1201374.72,2335.26,200.24,7.14,1613402710
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,119053.88,494.72,2,320.94,0,0,1.28,0,0.08,128.94,1.61341E+12,5.04,1.84,1043903.44,1024,6007.32,938.22,0,1,136864.84,27.68,8282.08,2274.76,38.81,1.61341E+12,1201374.72,2267.88,206.96,2.94,1613402830
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,119172.42,518.28,2,328.58,0.02,0,2.46,0,0.02,130.36,1.61341E+12,6.16,1.96,1044103.68,1024,6089.38,937.84,0,2,136655.26,35.68,8418.54,2329.16,39.38,1.61341E+12,1201374.72,2321.04,209.08,2.64,1613403127
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,118918.64,535.78,2,333.88,0.02,0,4.74,0,0.04,130.32,1.61341E+12,7.44,1.78,1044490.08,1024,5872.38,936,0,3,136748.84,27.38,8242.42,2370.04,37.51,1.61341E+12,1201374.72,2360.82,203.44,3.52,1613403439
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,118876.42,503.08,2,325.66,0,0,2.26,0,0.04,129.84,1.61341E+12,6.28,2.3,1044319.44,1024,6240.23,936.6,0,2,136886.58,22.18,8547.63,2307.4,40.29,1.61341E+12,1201374.72,2298.72,213.02,2.7,1613403795
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,80165.56,592.98,2,347.84,0.04,0,6.8,0,0.06,132.52,1.61333E+12,11.12,2.88,1075718.4,1024,6070.66,936.72,0,6,110286.34,50.44,8541.9,2471.24,38.6,1.61333E+12,1231726.08,2457.24,124.5,2.88,1613327175
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,123073.96,529.9,2,329.68,0,0,3.86,0,0.12,129.64,1.61341E+12,6.54,1.98,1043979.12,1024,6120.97,937.02,0,1,139688.96,48.12,8467.41,2346.44,39.09,1.61341E+12,1201374.72,2337.88,207.88,5.4,1613403884
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,119472.48,501.9,2,325.02,0.02,0,1.86,0,0,129.96,1.61341E+12,7.24,2.18,1044377.6,1024,6174.95,936.58,0,3,136985.34,20.78,8479.91,2304.96,40.39,1.61341E+12,1201374.72,2295.52,193.22,2.28,1613404296
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,110513.2,598.22,2,349.42,0,0,7.84,0,0.02,132.04,1.61341E+12,7.16,1.78,1044584.96,1024,5892.94,936.9,0,3,131110.44,58.76,8369.96,2477.02,36.65,1.61341E+12,1201374.72,2468.08,178.96,2.48,1613404994
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,119387.88,533.66,2,333.52,0,0,4.12,0,0.02,130.58,1.61341E+12,6.12,2.14,1044073.04,1024,6163.15,937.18,0,1,137324.56,54.16,8526.33,2363.18,38.69,1.61341E+12,1201374.72,2354.92,186.38,2.12,1613404871
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,117559.18,511.64,2,326.24,0,0,2.66,0,0.04,129.6,1.61341E+12,8.18,1.86,1044422,1024,5866.06,937.52,0,3,136001.64,15.88,8180.3,2314.24,37.45,1.61341E+12,1201374.72,2304.2,183.9,2.38,1613405271
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,118780.7,528.54,2,330.64,0,0,3.78,0,0.06,129.82,1.61341E+12,4.86,2.8,1043911.6,1024,6463.92,940.3,0,0,137083.28,40.26,8805.34,2341.42,40.61,1.61341E+12,1201374.72,2333.76,195,2.44,1613405569
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,125354.2,525.74,2,324.76,0,0,2.34,0,0.04,129.28,1.61341E+12,6.6,1.62,1044083.52,1024,5992.43,938.02,0,2,142052.7,46.54,8295.41,2302.98,38.04,1.61341E+12,1201374.72,2294.76,194.32,2.36,1613405580
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,126054.78,522.78,2,330.12,0,0,4.18,0,0.1,129.42,1.61341E+12,4.26,1.96,1043828.72,1024,6289.3,939.06,0,0,142340.08,16.76,8633.42,2344.12,38.52,1.61341E+12,1201374.72,2337.9,201.2,3.56,1613405860
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,119500.54,535.54,2,332.54,0,0,4.04,0,0.12,130.6,1.61341E+12,10.08,1.9,1044567.84,1024,6143.15,936.62,0.02,5,137583.14,41.5,8505.99,2362.84,40.08,1.61341E+12,1201374.72,2350.82,209.86,2.98,1613406450
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,105813.7,549.82,2,336.74,0.02,0,4.58,0,0.08,131.18,1.61341E+12,9.98,2.42,1045205.36,1024,5825.42,936.02,0,6,128414.52,44.22,8217.78,2392.36,37.24,1.61341E+12,1201374.72,2379.92,167.38,2.96,1613407323
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,48496.96,505.86,2,321.04,0,0,1.48,0,0.06,128.62,1.61332E+12,3.82,1.02,1086441.68,1024,6245.93,937.78,0,0,92972.18,18.5,8518.75,2272.82,38.66,1.61332E+12,1242252.8,2267.98,87.34,3.36,1613321097
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,63160.92,598.52,2,350.66,0.02,0,7.6,0,0.1,132.9,1.61333E+12,9.82,3.04,1035405.04,1024,6002.66,937.42,0,5,98264.3,83.38,8490.24,2487.58,36.54,1.61333E+12,1190848,2474.72,75.18,2.28,1613328170
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,109124.56,517.7,2,328.62,0.02,0,3.48,0,0.12,130.36,1.61341E+12,7.78,3.06,1044326.64,1024,5903.62,939.22,0,1,130811.36,28.64,8243.42,2339.8,38.25,1.61341E+12,1201374.72,2328.76,179.12,4.58,1613407488
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
